method,scenario,estimand,truth,mean_estimate,bias,absolute_bias,relative_bias,empirical_sd,rmse,coverage,mean_interval_width,rejection_or_power,mc_binomial_low,mc_binomial_high,coverage_mc_low,coverage_mc_high,sign_recovery,role_ordering_recovery,numerical_failure_rate,runtime_seconds,replications,resampling_replicates,root_seed,protocol_hash
M2_studentized_game_cluster_bootstrap_t,localized,aggregate,0.8,0.8002302208678472,0.0002302208678471862,0.0002302208678471862,0.00028777608480898276,0.010111084488417499,0.010111177684381939,0.949,0.03970398414450233,1.0,0.9980829527187469,0.9999999999999998,0.9384684614587503,0.9578100300826845,1.0,,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,localized,delta,0.3999999999999999,0.40057345472810696,0.0005734547281070479,0.0005734547281070479,0.00143363682026762,0.026174710179108395,0.026174448333422976,0.947,0.10314940811719435,1.0,0.9980829527187469,0.9999999999999998,0.9362966169363569,0.9559895427942029,1.0,1.0,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,localized,g_N,0.8,0.8002035137354385,0.0002035137354384764,0.0002035137354384764,0.0002543921692980955,0.018253866700955235,0.01825043740714141,0.944,0.07121278930006533,1.0,0.9980829527187469,0.9999999999999998,0.9330459959530119,0.9532516660612355,1.0,,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,localized,g_O,0.40000000000000024,0.3997101804045577,-0.0002898195954425531,0.0002898195954425531,0.0007245489886063823,0.01797125230741262,0.017969096302814937,0.949,0.07262592065480113,1.0,0.9980829527187469,0.9999999999999998,0.9384684614587503,0.9578100300826845,1.0,,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,localized,g_R,1.2,1.2007769684635454,0.0007769684635454688,0.0007769684635454688,0.000647473719621224,0.018363641842169518,0.018375483940021003,0.948,0.07215742307216233,1.0,0.9980829527187469,0.9999999999999998,0.9373820458455553,0.956900279790442,1.0,,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,localized,lambda,0.3999999999999998,0.4004933333308809,0.000493333330881085,0.000493333330881085,0.0012333333272027131,0.026140744736868497,0.026138864625415106,0.95,0.10369791693192869,1.0,0.9980829527187469,0.9999999999999998,0.9395558910656041,0.9587187663812682,1.0,,0.0,31.015789897879586,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,aggregate,0.8,0.8004013787445008,0.0004013787445007466,0.0004013787445007466,0.0005017234306259333,0.010062269947446438,0.010067758278463634,0.9475,0.03976926227063576,1.0,0.9980829527187469,0.9999999999999998,0.9368392097083899,0.9564450329748887,1.0,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,delta,0.0,-0.0006837147788998692,-0.0006837147788998692,0.0006837147788998692,,0.025806783960200735,0.025809389167862455,0.9525,0.1034064708614867,0.0475,0.03901402059617837,0.05772090719335553,0.9422790928066445,0.9609859794038216,,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,g_N,0.8,0.8007030613848773,0.0007030613848773015,0.0007030613848773015,0.0008788267310966269,0.018051872464935344,0.018061048135461333,0.941,0.07140712951565414,1.0,0.9980829527187469,0.9999999999999998,0.9298033851481019,0.9505057791498329,1.0,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,g_O,0.8,0.8004817282426475,0.00048172824264747227,0.00048172824264747227,0.0006021603033093403,0.018167810791286893,0.018169655372991825,0.9485,0.07210656379031909,1.0,0.9980829527187469,0.9999999999999998,0.9379251286390549,0.9573552799496612,1.0,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,g_R,0.8,0.8000193466059775,1.934660597746607e-05,1.934660597746607e-05,2.4183257471832587e-05,0.018008595823150828,0.018004103505895746,0.95,0.0723337159798159,1.0,0.9980829527187469,0.9999999999999998,0.9395558910656041,0.9587187663812682,1.0,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
M2_studentized_game_cluster_bootstrap_t,strict_null,lambda,0.0,0.0002213331422299682,0.0002213331422299682,0.0002213331422299682,,0.026021648393919246,0.026016083686904938,0.9505,0.10328722243228776,0.0495,0.040827254610808245,0.059900004989600644,0.9400999950103993,0.9591727453891917,,,0.0,30.692149996524677,2000,999,2026081401,d17fc8e56241544fb0877ee80da5bf780400ac698bb8a453f00c52917cd918f7
